id,t,x,pred
10379,1.030000000000001,2.95,0.20304894
10380,1.030000000000001,3.05,0.18360409
10381,1.030000000000001,3.1499999999999995,0.1659444
10382,1.030000000000001,3.250000000000001,0.14995547
10383,1.030000000000001,3.3500000000000005,0.13552481
10384,1.030000000000001,3.45,0.12254422
10385,1.030000000000001,3.55,0.11091114
10386,1.030000000000001,3.65,0.1005307
10387,1.030000000000001,3.750000000000001,0.091314904
10388,1.030000000000001,3.850000000000001,0.08318354
10389,1.030000000000001,3.95,0.07606228
10390,1.030000000000001,4.05,0.06988304
10391,1.030000000000001,4.15,0.06458138
10392,1.030000000000001,4.250000000000001,0.06009589
10393,1.030000000000001,4.3500000000000005,0.056366406
10394,1.030000000000001,4.45,0.05333341
10395,1.030000000000001,4.55,0.05093828
10396,1.030000000000001,4.650000000000001,0.049123578
10397,1.030000000000001,4.750000000000001,0.04783475
10398,1.030000000000001,4.8500000000000005,0.047021355
10399,1.030000000000001,4.95,0.04663865
10400,1.040000000000001,-4.95,0.047108125
10401,1.040000000000001,-4.8500000000000005,0.047497623
10402,1.040000000000001,-4.75,0.0483133
10403,1.040000000000001,-4.65,0.049602255
10404,1.040000000000001,-4.55,0.051414073
10405,1.040000000000001,-4.45,0.05379963
10406,1.040000000000001,-4.3500000000000005,0.056810956
10407,1.040000000000001,-4.25,0.060501285
10408,1.040000000000001,-4.15,0.06492655
10409,1.040000000000001,-4.05,0.0701469
10410,1.040000000000001,-3.95,0.076228
10411,1.040000000000001,-3.85,0.08324287
10412,1.040000000000001,-3.75,0.09127289
10413,1.040000000000001,-3.65,0.10040659
10414,1.040000000000001,-3.55,0.110740855
10415,1.040000000000001,-3.45,0.12237751
10416,1.040000000000001,-3.35,0.1354224
10417,1.040000000000001,-3.25,0.14998391
10418,1.040000000000001,-3.1500000000000004,0.16616973
10419,1.040000000000001,-3.05,0.18408492
10420,1.040000000000001,-2.95,0.20383076
10421,1.040000000000001,-2.85,0.22550118
10422,1.040000000000001,-2.75,0.2491803
10423,1.040000000000001,-2.65,0.27493927
10424,1.040000000000001,-2.55,0.3028316
10425,1.040000000000001,-2.45,0.33288586
10426,1.040000000000001,-2.35,0.36509493
10427,1.040000000000001,-2.25,0.39940235
10428,1.040000000000001,-2.15,0.43568143
10429,1.040000000000001,-2.05,0.47371015
10430,1.040000000000001,-1.95,0.5131435
10431,1.040000000000001,-1.85,0.5534901
10432,1.040000000000001,-1.7499999999999998,0.59409565
10433,1.040000000000001,-1.6499999999999997,0.63414323
10434,1.040000000000001,-1.5499999999999996,0.67266864
10435,1.040000000000001,-1.45,0.7086042
10436,1.040000000000001,-1.35,0.74088305
10437,1.040000000000001,-1.2499999999999998,0.76868546
10438,1.040000000000001,-1.1499999999999997,0.7919453
10439,1.040000000000001,-1.0499999999999996,0.8122718
10440,1.040000000000001,-0.95,0.83442307
10441,1.040000000000001,-0.8499999999999994,0.86834466
10442,1.040000000000001,-0.7499999999999998,0.9312393
10443,1.040000000000001,-0.6500000000000001,1.0473653
10444,1.040000000000001,-0.5499999999999996,1.2424548
10445,1.040000000000001,-0.45,1.5339155
10446,1.040000000000001,-0.3499999999999995,1.9194586
10447,1.040000000000001,-0.2499999999999998,2.362833
10448,1.040000000000001,-0.1499999999999993,2.7782426
10449,1.040000000000001,-0.0499999999999996,3.0394762
10450,1.040000000000001,0.05,3.042889
10451,1.040000000000001,0.1500000000000005,2.7870698
10452,1.040000000000001,0.2500000000000001,2.3738368
10453,1.040000000000001,0.3500000000000007,1.9296715
10454,1.040000000000001,0.4500000000000003,1.5416746
10455,1.040000000000001,0.55,1.247515
10456,1.040000000000001,0.6500000000000006,1.0500847
10457,1.040000000000001,0.7500000000000002,0.9321732
10458,1.040000000000001,0.8500000000000008,0.86817265
10459,1.040000000000001,0.9500000000000004,0.83370656
10460,1.040000000000001,1.05,0.8113312
10461,1.040000000000001,1.1500000000000006,0.7909853
10462,1.040000000000001,1.2500000000000002,0.76785433
10463,1.040000000000001,1.3500000000000008,0.740217
10464,1.040000000000001,1.4500000000000004,0.70801574
10465,1.040000000000001,1.55,0.67201763
10466,1.040000000000001,1.6500000000000006,0.6333142
10467,1.040000000000001,1.7500000000000002,0.5930277
10468,1.040000000000001,1.8500000000000008,0.5521665
10469,1.040000000000001,1.9500000000000004,0.5115751
10470,1.040000000000001,2.05,0.47192636
10471,1.040000000000001,2.1500000000000004,0.43373203
10472,1.040000000000001,2.25,0.3973544
10473,1.040000000000001,2.3500000000000005,0.3630291
10474,1.040000000000001,2.45,0.33088705
10475,1.040000000000001,2.55,0.30098152
10476,1.040000000000001,2.6500000000000004,0.2733073
10477,1.040000000000001,2.75,0.24781707
10478,1.040000000000001,2.8500000000000005,0.2244357
10479,1.040000000000001,2.95,0.20306723
10480,1.040000000000001,3.05,0.18360496
10481,1.040000000000001,3.1499999999999995,0.16593477
10482,1.040000000000001,3.250000000000001,0.14994153
10483,1.040000000000001,3.3500000000000005,0.13551186
10484,1.040000000000001,3.45,0.122536354
10485,1.040000000000001,3.55,0.11091246
10486,1.040000000000001,3.65,0.100544006
10487,1.040000000000001,3.750000000000001,0.091342464
10488,1.040000000000001,3.850000000000001,0.08322661
10489,1.040000000000001,3.95,0.076122135
10490,1.040000000000001,4.05,0.06995966
10491,1.040000000000001,4.15,0.06467436
10492,1.040000000000001,4.250000000000001,0.060203973
10493,1.040000000000001,4.3500000000000005,0.05648769
10494,1.040000000000001,4.45,0.053465895
10495,1.040000000000001,4.55,0.05107928
10496,1.040000000000001,4.650000000000001,0.049270447
10497,1.040000000000001,4.750000000000001,0.04798463
10498,1.040000000000001,4.8500000000000005,0.047171704
10499,1.040000000000001,4.95,0.04678675
10500,1.050000000000001,-4.95,0.04724538
10501,1.050000000000001,-4.8500000000000005,0.047629092
10502,1.050000000000001,-4.75,0.04843802
10503,1.050000000000001,-4.65,0.049718983
10504,1.050000000000001,-4.55,0.051521804
10505,1.050000000000001,-4.45,0.053897098
10506,1.050000000000001,-4.3500000000000005,0.05689703
10507,1.050000000000001,-4.25,0.060574964
10508,1.050000000000001,-4.15,0.064987615
10509,1.050000000000001,-4.05,0.07019525
10510,1.050000000000001,-3.95,0.07626405
10511,1.050000000000001,-3.85,0.08326767
10512,1.050000000000001,-3.75,0.09128753
10513,1.050000000000001,-3.65,0.100413404
10514,1.050000000000001,-3.55,0.11074207
10515,1.050000000000001,-3.45,0.12237556
10516,1.050000000000001,-3.35,0.1354211
10517,1.050000000000001,-3.25,0.14998667
10518,1.050000000000001,-3.1500000000000004,0.16618103
10519,1.050000000000001,-3.05,0.18411013
10520,1.050000000000001,-2.95,0.20387544
10521,1.050000000000001,-2.85,0.22557186
10522,1.050000000000001,-2.75,0.2492849
10523,1.050000000000001,-2.65,0.27508727
10524,1.050000000000001,-2.55,0.303034
10525,1.050000000000001,-2.45,0.3331573
10526,1.050000000000001,-2.35,0.3654555
10527,1.050000000000001,-2.25,0.39987925
10528,1.050000000000001,-2.15,0.43631226
10529,1.050000000000001,-2.05,0.4745463
10530,1.050000000000001,-1.95,0.5142551
10531,1.050000000000001,-1.85,0.55497044
10532,1.050000000000001,-1.7499999999999998,0.5960693
10533,1.050000000000001,-1.6499999999999997,0.63677335
10534,1.050000000000001,-1.5499999999999996,0.6761703
10535,1.050000000000001,-1.45,0.7132571
10536,1.050000000000001,-1.35,0.7470493
10537,1.050000000000001,-1.2499999999999998,0.776831
10538,1.050000000000001,-1.1499999999999997,0.8026627
10539,1.050000000000001,-1.0499999999999996,0.82628787
10540,1.050000000000001,-0.95,0.8525221
10541,1.050000000000001,-0.8499999999999994,0.8911069
10542,1.050000000000001,-0.7499999999999998,0.95848083
10543,1.050000000000001,-0.6500000000000001,1.0773454
10544,1.050000000000001,-0.5499999999999996,1.2715197
10545,1.050000000000001,-0.45,1.5568354
10546,1.050000000000001,-0.3499999999999995,1.9299291
10547,1.050000000000001,-0.2499999999999998,2.3549237
10548,1.050000000000001,-0.1499999999999993,2.7498288
10549,1.050000000000001,-0.0499999999999996,2.9966936
10550,1.050000000000001,0.05,3.000089
10551,1.050000000000001,0.1500000000000005,2.75845
10552,1.050000000000001,0.2500000000000001,2.365569
10553,1.050000000000001,0.3500000000000007,1.9397423
10554,1.050000000000001,0.4500000000000003,1.5643339
10555,1.050000000000001,0.55,1.2765446
10556,1.050000000000001,0.6500000000000006,1.0801288
10557,1.050000000000001,0.7500000000000002,0.9595335
10558,1.050000000000001,0.8500000000000008,0.89106464
10559,1.050000000000001,0.9500000000000004,0.85189736
10560,1.050000000000001,1.05,0.82539445
10561,1.050000000000001,1.1500000000000006,0.8017158
10562,1.050000000000001,1.2500000000000002,0.77599955
10563,1.050000000000001,1.3500000000000008,0.74639106
10564,1.050000000000001,1.4500000000000004,0.7126953
10565,1.050000000000001,1.55,0.67556393
10566,1.050000000000001,1.6500000000000006,0.6360005
10567,1.050000000000001,1.7500000000000002,0.5950626
10568,1.050000000000001,1.8500000000000008,0.553709
10569,1.050000000000001,1.9500000000000004,0.5127446
10570,1.050000000000001,2.05,0.47281274
10571,1.050000000000001,2.1500000000000004,0.43440124
10572,1.050000000000001,2.25,0.39785653
10573,1.050000000000001,2.3500000000000005,0.3634012
10574,1.050000000000001,2.45,0.331158
10575,1.050000000000001,2.55,0.30117315
10576,1.050000000000001,2.6500000000000004,0.27343714
10577,1.050000000000001,2.75,0.24789952
10578,1.050000000000001,2.8500000000000005,0.22448203
10579,1.050000000000001,2.95,0.20308729
10580,1.050000000000001,3.05,0.18360713
10581,1.050000000000001,3.1499999999999995,0.16592626
10582,1.050000000000001,3.250000000000001,0.14992867
10583,1.050000000000001,3.3500000000000005,0.13549972
10584,1.050000000000001,3.45,0.122529715
10585,1.050000000000001,3.55,0.110914834
10586,1.050000000000001,3.65,0.100558415
10587,1.050000000000001,3.750000000000001,0.09137103
10588,1.050000000000001,3.850000000000001,0.083271116
10589,1.050000000000001,3.95,0.07618298
10590,1.050000000000001,4.05,0.070037305
10591,1.050000000000001,4.15,0.06476811
10592,1.050000000000001,4.250000000000001,0.060312565
10593,1.050000000000001,4.3500000000000005,0.056609448
10594,1.050000000000001,4.45,0.053598363
10595,1.050000000000001,4.55,0.05122014
10596,1.050000000000001,4.650000000000001,0.049416874
10597,1.050000000000001,4.750000000000001,0.048133846
10598,1.050000000000001,4.8500000000000005,0.04732096
10599,1.050000000000001,4.95,0.046933617
10600,1.060000000000001,-4.95,0.047381565
10601,1.060000000000001,-4.8500000000000005,0.047759682
10602,1.060000000000001,-4.75,0.04856162
10603,1.060000000000001,-4.65,0.04983464
10604,1.060000000000001,-4.55,0.05162838
10605,1.060000000000001,-4.45,0.053993467
10606,1.060000000000001,-4.3500000000000005,0.056982283
10607,1.060000000000001,-4.25,0.060648605
10608,1.060000000000001,-4.15,0.06504874
10609,1.060000000000001,-4.05,0.07024412
10610,1.060000000000001,-3.95,0.076301016
10611,1.060000000000001,-3.85,0.08329387
10612,1.060000000000001,-3.75,0.09130455
10613,1.060000000000001,-3.65,0.10042299
10614,1.060000000000001,-3.55,0.11074642
10615,1.060000000000001,-3.45,0.12237741
10616,1.060000000000001,-3.35,0.13542354
10617,1.060000000000001,-3.25,0.14999348
10618,1.060000000000001,-3.1500000000000004,0.16619651
10619,1.060000000000001,-3.05,0.18413912
10620,1.060000000000001,-2.95,0.2039238
10621,1.060000000000001,-2.85,0.22564618
10622,1.060000000000001,-2.75,0.24939296
10623,1.060000000000001,-2.65,0.27523807
10624,1.060000000000001,-2.55,0.30323976
10625,1.060000000000001,-2.45,0.33343276
10626,1.060000000000001,-2.35,0.3658212
10627,1.060000000000001,-2.25,0.4003631
10628,1.060000000000001,-2.15,0.43695283
10629,1.060000000000001,-2.05,0.4753969
10630,1.060000000000001,-1.95,0.51538724
10631,1.060000000000001,-1.85,0.5564803
10632,1.060000000000001,-1.7499999999999998,0.59808326
10633,1.060000000000001,-1.6499999999999997,0.63945776
10634,1.060000000000001,-1.5499999999999996,0.67974025
10635,1.060000000000001,-1.45,0.7179899
10636,1.060000000000001,-1.35,0.75330096
10637,1.060000000000001,-1.2499999999999998,0.7850535
10638,1.060000000000001,-1.1499999999999997,0.8134264
10639,1.060000000000001,-1.0499999999999996,0.8402769
10640,1.060000000000001,-0.95,0.8704497
10641,1.060000000000001,-0.8499999999999994,0.91345406
10642,1.060000000000001,-0.7499999999999998,0.9849719
10643,1.060000000000001,-0.6500000000000001,1.1062341
10644,1.060000000000001,-0.5499999999999996,1.299278
10645,1.060000000000001,-0.45,1.5784112
10646,1.060000000000001,-0.3499999999999995,1.9392695
10647,1.060000000000001,-0.2499999999999998,2.3463814
10648,1.060000000000001,-0.1499999999999993,2.7215374
10649,1.060000000000001,-0.0499999999999996,2.9547098
10650,1.060000000000001,0.05,2.9580708
10651,1.060000000000001,0.1500000000000005,2.7299182
10652,1.060000000000001,0.2500000000000001,2.3566139
10653,1.060000000000001,0.3500000000000007,1.9486591
10654,1.060000000000001,0.4500000000000003,1.585669
10655,1.060000000000001,0.55,1.3042829
10656,1.060000000000001,0.6500000000000006,1.109088
10657,1.060000000000001,0.7500000000000002,0.9861371
10658,1.060000000000001,0.8500000000000008,0.91353315
10659,1.060000000000001,0.9500000000000004,0.86991304
10660,1.060000000000001,1.05,0.83943105
10661,1.060000000000001,1.1500000000000006,0.81249356
10662,1.060000000000001,1.2500000000000002,0.7842194
10663,1.060000000000001,1.3500000000000008,0.75264394
10664,1.060000000000001,1.4500000000000004,0.71744734
10665,1.060000000000001,1.55,0.6791722
10666,1.060000000000001,1.6500000000000006,0.63873816
10667,1.060000000000001,1.7500000000000002,0.59713817
10668,1.060000000000001,1.8500000000000008,0.55528307
10669,1.060000000000001,1.9500000000000004,0.5139386
10670,1.060000000000001,2.05,0.47371748
10671,1.060000000000001,2.1500000000000004,0.43508464
10672,1.060000000000001,2.25,0.39836925
10673,1.060000000000001,2.3500000000000005,0.36378136
10674,1.060000000000001,2.45,0.33143508
10675,1.060000000000001,2.55,0.3013698
10676,1.060000000000001,2.6500000000000004,0.2735708
10677,1.060000000000001,2.75,0.24798459
10678,1.060000000000001,2.8500000000000005,0.2245304
10679,1.060000000000001,2.95,0.20310909
10680,1.060000000000001,3.05,0.1836105
10681,1.060000000000001,3.1499999999999995,0.16591886
10682,1.060000000000001,3.250000000000001,0.14991675
10683,1.060000000000001,3.3500000000000005,0.13548867
10684,1.060000000000001,3.45,0.12252402
10685,1.060000000000001,3.55,0.11091816
10686,1.060000000000001,3.65,0.10057372
10687,1.060000000000001,3.750000000000001,0.09140078
10688,1.060000000000001,3.850000000000001,0.0833165
10689,1.060000000000001,3.95,0.07624495
10690,1.060000000000001,4.05,0.07011574
10691,1.060000000000001,4.15,0.06486237
10692,1.060000000000001,4.250000000000001,0.060421623
10693,1.060000000000001,4.3500000000000005,0.05673132
10694,1.060000000000001,4.45,0.05373094
10695,1.060000000000001,4.55,0.051360603
10696,1.060000000000001,4.650000000000001,0.04956263
10697,1.060000000000001,4.750000000000001,0.048282314
10698,1.060000000000001,4.8500000000000005,0.047469407
10699,1.060000000000001,4.95,0.047079407
10700,1.070000000000001,-4.95,0.047516506
10701,1.070000000000001,-4.8500000000000005,0.047888838
10702,1.070000000000001,-4.75,0.04868399
10703,1.070000000000001,-4.65,0.04994922
10704,1.070000000000001,-4.55,0.05173393
10705,1.070000000000001,-4.45,0.054089006
10706,1.070000000000001,-4.3500000000000005,0.057066947
10707,1.070000000000001,-4.25,0.060721483
10708,1.070000000000001,-4.15,0.06510994
10709,1.070000000000001,-4.05,0.070293374
10710,1.070000000000001,-3.95,0.07633907
10711,1.070000000000001,-3.85,0.08332178
10712,1.070000000000001,-3.75,0.09132368
10713,1.070000000000001,-3.65,0.100435175
10714,1.070000000000001,-3.55,0.11075397
10715,1.070000000000001,-3.45,0.12238305
10716,1.070000000000001,-3.35,0.13543008
10717,1.070000000000001,-3.25,0.1500044
10718,1.070000000000001,-3.1500000000000004,0.16621609
10719,1.070000000000001,-3.05,0.18417202
10720,1.070000000000001,-2.95,0.20397578
10721,1.070000000000001,-2.85,0.22572379
10722,1.070000000000001,-2.75,0.24950384
10723,1.070000000000001,-2.65,0.27539155
10724,1.070000000000001,-2.55,0.30344802
10725,1.070000000000001,-2.45,0.33371112
10726,1.070000000000001,-2.35,0.36619088
10727,1.070000000000001,-2.25,0.40085265
10728,1.070000000000001,-2.15,0.43760246
10729,1.070000000000001,-2.05,0.47626087
10730,1.070000000000001,-1.95,0.51653886
10731,1.070000000000001,-1.85,0.5580178
10732,1.070000000000001,-1.7499999999999998,0.60013545
10733,1.070000000000001,-1.6499999999999997,0.6421921
10734,1.070000000000001,-1.5499999999999996,0.68337196
10735,1.070000000000001,-1.45,0.72279304
10736,1.070000000000001,-1.35,0.75962347
10737,1.070000000000001,-1.2499999999999998,0.79333407
10738,1.070000000000001,-1.1499999999999997,0.8242109
10739,1.070000000000001,-1.0499999999999996,0.85421026
10740,1.070000000000001,-0.95,0.8881773
10741,1.070000000000001,-0.8499999999999994,0.9353651
10742,1.070000000000001,-0.7499999999999998,1.0107069
10743,1.070000000000001,-0.6500000000000001,1.1340438
10744,1.070000000000001,-0.5499999999999996,1.3257446
10745,1.070000000000001,-0.45,1.5986463
10746,1.070000000000001,-0.3499999999999995,1.9474964
10747,1.070000000000001,-0.2499999999999998,2.337273
10748,1.070000000000001,-0.1499999999999993,2.6934712
10749,1.070000000000001,-0.0499999999999996,2.913602
10750,1.070000000000001,0.05,2.9168618
10751,1.070000000000001,0.1500000000000005,2.701524
10752,1.070000000000001,0.2500000000000001,2.3470356
10753,1.070000000000001,0.3500000000000007,1.9564737
10754,1.070000000000001,0.4500000000000003,1.6057096
10755,1.070000000000001,0.55,1.3307395
10756,1.070000000000001,0.6500000000000006,1.136969
10757,1.070000000000001,0.7500000000000002,1.0119781
10758,1.070000000000001,0.8500000000000008,0.9355576
10759,1.070000000000001,0.9500000000000004,0.88772434
10760,1.070000000000001,1.05,0.85341275
10761,1.070000000000001,1.1500000000000006,0.82329506
10762,1.070000000000001,1.2500000000000002,0.79249644
10763,1.070000000000001,1.3500000000000008,0.7589625
