id,t,x,pred
8896,0.8800000000000007,4.650000000000001,0.046773892
8897,0.8800000000000007,4.750000000000001,0.045366097
8898,0.8800000000000007,4.8500000000000005,0.044495806
8899,0.8800000000000007,4.95,0.04412478
8900,0.8900000000000007,-4.95,0.044258513
8901,0.8900000000000007,-4.8500000000000005,0.044778306
8902,0.8900000000000007,-4.75,0.045769047
8903,0.8900000000000007,-4.65,0.047268372
8904,0.8900000000000007,-4.55,0.04931261
8905,0.8900000000000007,-4.45,0.051939502
8906,0.8900000000000007,-4.3500000000000005,0.05518922
8907,0.8900000000000007,-4.25,0.059106957
8908,0.8900000000000007,-4.15,0.06374302
8909,0.8900000000000007,-4.05,0.06915625
8910,0.8900000000000007,-3.95,0.0754133
8911,0.8900000000000007,-3.85,0.082588226
8912,0.8900000000000007,-3.75,0.09076168
8913,0.8900000000000007,-3.65,0.100019366
8914,0.8900000000000007,-3.55,0.11045095
8915,0.8900000000000007,-3.45,0.12214873
8916,0.8900000000000007,-3.35,0.13520671
8917,0.8900000000000007,-3.25,0.14972052
8918,0.8900000000000007,-3.1500000000000004,0.16578662
8919,0.8900000000000007,-3.05,0.18350117
8920,0.8900000000000007,-2.95,0.20295857
8921,0.8900000000000007,-2.85,0.22424965
8922,0.8900000000000007,-2.75,0.24745429
8923,0.8900000000000007,-2.65,0.27263755
8924,0.8900000000000007,-2.55,0.29983598
8925,0.8900000000000007,-2.45,0.32904485
8926,0.8900000000000007,-2.35,0.36020085
8927,0.8900000000000007,-2.25,0.3931591
8928,0.8900000000000007,-2.15,0.42767015
8929,0.8900000000000007,-2.05,0.46334997
8930,0.8900000000000007,-1.95,0.49964792
8931,0.8900000000000007,-1.85,0.5358084
8932,0.8900000000000007,-1.7499999999999998,0.57082874
8933,0.8900000000000007,-1.6499999999999997,0.6034065
8934,0.8900000000000007,-1.5499999999999996,0.63188475
8935,0.8900000000000007,-1.45,0.65420103
8936,0.8900000000000007,-1.35,0.66786075
8937,0.8900000000000007,-1.2499999999999998,0.66996634
8938,0.8900000000000007,-1.1499999999999997,0.6573501
8939,0.8900000000000007,-1.0499999999999996,0.62696046
8940,0.8900000000000007,-0.95,0.5770736
8941,0.8900000000000007,-0.8499999999999994,0.51143235
8942,0.8900000000000007,-0.7499999999999998,0.453386
8943,0.8900000000000007,-0.6500000000000001,0.47580737
8944,0.8900000000000007,-0.5499999999999996,0.6729246
8945,0.8900000000000007,-0.45,1.0659467
8946,0.8900000000000007,-0.3499999999999995,1.6448072
8947,0.8900000000000007,-0.2499999999999998,2.3807065
8948,0.8900000000000007,-0.1499999999999993,3.1519105
8949,0.8900000000000007,-0.0499999999999996,3.6852863
8950,0.8900000000000007,0.05,3.690989
8951,0.8900000000000007,0.1500000000000005,3.1653638
8952,0.8900000000000007,0.2500000000000001,2.3957896
8953,0.8900000000000007,0.3500000000000007,1.6579416
8954,0.8900000000000007,0.4500000000000003,1.0759515
8955,0.8900000000000007,0.55,0.6794101
8956,0.8900000000000007,0.6500000000000006,0.4782331
8957,0.8900000000000007,0.7500000000000002,0.4527457
8958,0.8900000000000007,0.8500000000000008,0.5098495
8959,0.8900000000000007,0.9500000000000004,0.5755656
8960,0.8900000000000007,1.05,0.62574416
8961,0.8900000000000007,1.1500000000000006,0.656447
8962,0.8900000000000007,1.2500000000000002,0.66935784
8963,0.8900000000000007,1.3500000000000008,0.66748303
8964,0.8900000000000007,1.4500000000000004,0.6539501
8965,0.8900000000000007,1.55,0.6316348
8966,0.8900000000000007,1.6500000000000006,0.60303086
8967,0.8900000000000007,1.7500000000000002,0.5702266
8968,0.8900000000000007,1.8500000000000008,0.534933
8969,0.8900000000000007,1.9500000000000004,0.49851778
8970,0.8900000000000007,2.05,0.46203735
8971,0.8900000000000007,2.1500000000000004,0.42627424
8972,0.8900000000000007,2.25,0.39178085
8973,0.8900000000000007,2.3500000000000005,0.35892656
8974,0.8900000000000007,2.45,0.32794037
8975,0.8900000000000007,2.55,0.29894564
8976,0.8900000000000007,2.6500000000000004,0.2719886
8977,0.8900000000000007,2.75,0.24705979
8978,0.8900000000000007,2.8500000000000005,0.22410938
8979,0.8900000000000007,2.95,0.20306121
8980,0.8900000000000007,3.05,0.1838228
8981,0.8900000000000007,3.1499999999999995,0.16629165
8982,0.8900000000000007,3.250000000000001,0.1503625
8983,0.8900000000000007,3.3500000000000005,0.1359301
8984,0.8900000000000007,3.45,0.12289309
8985,0.8900000000000007,3.55,0.11115541
8986,0.8900000000000007,3.65,0.10062714
8987,0.8900000000000007,3.750000000000001,0.091226436
8988,0.8900000000000007,3.850000000000001,0.08287829
8989,0.8900000000000007,3.95,0.075514875
8990,0.8900000000000007,4.05,0.06907512
8991,0.8900000000000007,4.15,0.063503
8992,0.8900000000000007,4.250000000000001,0.058746617
8993,0.8900000000000007,4.3500000000000005,0.054756444
8994,0.8900000000000007,4.45,0.051484372
8995,0.8900000000000007,4.55,0.04888294
8996,0.8900000000000007,4.650000000000001,0.046905104
8997,0.8900000000000007,4.750000000000001,0.045505513
8998,0.8900000000000007,4.8500000000000005,0.04464101
8999,0.8900000000000007,4.95,0.04427347
9000,0.9000000000000007,-4.95,0.04440142
9001,0.9000000000000007,-4.8500000000000005,0.04491942
9002,0.9000000000000007,-4.75,0.04590678
9003,0.9000000000000007,-4.65,0.047400545
9004,0.9000000000000007,-4.55,0.049437337
9005,0.9000000000000007,-4.45,0.0520549
9006,0.9000000000000007,-4.3500000000000005,0.055293243
9007,0.9000000000000007,-4.25,0.059197355
9008,0.9000000000000007,-4.15,0.06381841
9009,0.9000000000000007,-4.05,0.069215044
9010,0.9000000000000007,-3.95,0.07545453
9011,0.9000000000000007,-3.85,0.08261164
9012,0.9000000000000007,-3.75,0.09076734
9013,0.9000000000000007,-3.65,0.10000857
9014,0.9000000000000007,-3.55,0.110425815
9015,0.9000000000000007,-3.45,0.122112446
9016,0.9000000000000007,-3.35,0.13516334
9017,0.9000000000000007,-3.25,0.14967528
9018,0.9000000000000007,-3.1500000000000004,0.16574477
9019,0.9000000000000007,-3.05,0.18346865
9020,0.9000000000000007,-2.95,0.20294106
9021,0.9000000000000007,-2.85,0.22425228
9022,0.9000000000000007,-2.75,0.24748221
9023,0.9000000000000007,-2.65,0.27269536
9024,0.9000000000000007,-2.55,0.2999285
9025,0.9000000000000007,-2.45,0.3291786
9026,0.9000000000000007,-2.35,0.3603848
9027,0.9000000000000007,-2.25,0.39340684
9028,0.9000000000000007,-2.15,0.42800137
9029,0.9000000000000007,-2.05,0.46379173
9030,0.9000000000000007,-1.95,0.50023603
9031,0.9000000000000007,-1.85,0.5365899
9032,0.9000000000000007,-1.7499999999999998,0.5718642
9033,0.9000000000000007,-1.6499999999999997,0.6047792
9034,0.9000000000000007,-1.5499999999999996,0.6337134
9035,0.9000000000000007,-1.45,0.65665853
9036,0.9000000000000007,-1.35,0.67120445
9037,0.9000000000000007,-1.2499999999999998,0.6745886
9038,0.9000000000000007,-1.1499999999999997,0.6638746
9039,0.9000000000000007,-1.0499999999999996,0.6364352
9040,0.9000000000000007,-0.95,0.59133023
9041,0.9000000000000007,-0.8499999999999994,0.5336499
9042,0.9000000000000007,-0.7499999999999998,0.4877546
9043,0.9000000000000007,-0.6500000000000001,0.52065605
9044,0.9000000000000007,-0.5499999999999996,0.7161022
9045,0.9000000000000007,-0.45,1.1001151
9046,0.9000000000000007,-0.3499999999999995,1.666564
9047,0.9000000000000007,-0.2499999999999998,2.3849523
9048,0.9000000000000007,-0.1499999999999993,3.1337445
9049,0.9000000000000007,-0.0499999999999996,3.6486998
9050,0.9000000000000007,0.05,3.654205
9051,0.9000000000000007,0.1500000000000005,3.1467392
9052,0.9000000000000007,0.2500000000000001,2.3996038
9053,0.9000000000000007,0.3500000000000007,1.6793813
9054,0.9000000000000007,0.4500000000000003,1.1098639
9055,0.9000000000000007,0.55,0.72240275
9056,0.9000000000000007,0.6500000000000006,0.52313715
9057,0.9000000000000007,0.7500000000000002,0.48734993
9058,0.9000000000000007,0.8500000000000008,0.53224087
9059,0.9000000000000007,0.9500000000000004,0.5899278
9060,0.9000000000000007,1.05,0.6352961
9061,0.9000000000000007,1.1500000000000006,0.66303873
9062,0.9000000000000007,1.2500000000000002,0.6740444
9063,0.9000000000000007,1.3500000000000008,0.6708883
9064,0.9000000000000007,1.4500000000000004,0.65646064
9065,0.9000000000000007,1.55,0.6335022
9066,0.9000000000000007,1.6500000000000006,0.60442644
9067,0.9000000000000007,1.7500000000000002,0.571272
9068,0.9000000000000007,1.8500000000000008,0.5357153
9069,0.9000000000000007,1.9500000000000004,0.4990998
9070,0.9000000000000007,2.05,0.46246645
9071,0.9000000000000007,2.1500000000000004,0.42658556
9072,0.9000000000000007,2.25,0.39200202
9073,0.9000000000000007,2.3500000000000005,0.35907838
9074,0.9000000000000007,2.45,0.32803926
9075,0.9000000000000007,2.55,0.2990042
9076,0.9000000000000007,2.6500000000000004,0.27201673
9077,0.9000000000000007,2.75,0.24706556
9078,0.9000000000000007,2.8500000000000005,0.22409919
9079,0.9000000000000007,2.95,0.20304078
9080,0.9000000000000007,3.05,0.18379667
9081,0.9000000000000007,3.1499999999999995,0.16626348
9082,0.9000000000000007,3.250000000000001,0.15033552
9083,0.9000000000000007,3.3500000000000005,0.1359074
9084,0.9000000000000007,3.45,0.1228766
9085,0.9000000000000007,3.55,0.11114712
9086,0.9000000000000007,3.65,0.10062926
9087,0.9000000000000007,3.750000000000001,0.09123988
9088,0.9000000000000007,3.850000000000001,0.08290455
9089,0.9000000000000007,3.95,0.075554796
9090,0.9000000000000007,4.05,0.069129355
9091,0.9000000000000007,4.15,0.063571885
9092,0.9000000000000007,4.250000000000001,0.058829933
9093,0.9000000000000007,4.3500000000000005,0.054853838
9094,0.9000000000000007,4.45,0.051594783
9095,0.9000000000000007,4.55,0.049005106
9096,0.9000000000000007,4.650000000000001,0.04703709
9097,0.9000000000000007,4.750000000000001,0.045645077
9098,0.9000000000000007,4.8500000000000005,0.04478632
9099,0.9000000000000007,4.95,0.044421855
9100,0.9100000000000008,-4.95,0.044543996
9101,0.9100000000000008,-4.8500000000000005,0.045060266
9102,0.9100000000000008,-4.75,0.04604409
9103,0.9100000000000008,-4.65,0.047532197
9104,0.9100000000000008,-4.55,0.049561694
9105,0.9100000000000008,-4.45,0.05216976
9106,0.9100000000000008,-4.3500000000000005,0.055396616
9107,0.9100000000000008,-4.25,0.059287645
9108,0.9100000000000008,-4.15,0.063893706
9109,0.9100000000000008,-4.05,0.069274135
9110,0.9100000000000008,-3.95,0.075496465
9111,0.9100000000000008,-3.85,0.08263584
9112,0.9100000000000008,-3.75,0.090774275
9113,0.9100000000000008,-3.65,0.09999946
9114,0.9100000000000008,-3.55,0.11040256
9115,0.9100000000000008,-3.45,0.12207814
9116,0.9100000000000008,-3.35,0.13512255
9117,0.9100000000000008,-3.25,0.14963304
9118,0.9100000000000008,-3.1500000000000004,0.16570635
9119,0.9100000000000008,-3.05,0.18343998
9120,0.9100000000000008,-2.95,0.2029283
9121,0.9100000000000008,-2.85,0.22426045
9122,0.9100000000000008,-2.75,0.24751665
9123,0.9100000000000008,-2.65,0.27276102
9124,0.9100000000000008,-2.55,0.30003068
9125,0.9100000000000008,-2.45,0.32932442
9126,0.9100000000000008,-2.35,0.36058396
9127,0.9100000000000008,-2.25,0.39367425
9128,0.9100000000000008,-2.15,0.42835832
9129,0.9100000000000008,-2.05,0.46426776
9130,0.9100000000000008,-1.95,0.5008705
9131,0.9100000000000008,-1.85,0.5374335
9132,0.9100000000000008,-1.7499999999999998,0.5729837
9133,0.9100000000000008,-1.6499999999999997,0.606265
9134,0.9100000000000008,-1.5499999999999996,0.6356931
9135,0.9100000000000008,-1.45,0.6593184
9136,0.9100000000000008,-1.35,0.67482024
9137,0.9100000000000008,-1.2499999999999998,0.67957824
9138,0.9100000000000008,-1.1499999999999997,0.6708953
9139,0.9100000000000008,-1.0499999999999996,0.6465666
9140,0.9100000000000008,-0.95,0.6064009
9141,0.9100000000000008,-0.8499999999999994,0.556661
9142,0.9100000000000008,-0.7499999999999998,0.52223325
9143,0.9100000000000008,-0.6500000000000001,0.56476295
9144,0.9100000000000008,-0.5499999999999996,0.7593402
9145,0.9100000000000008,-0.45,1.1349579
9146,0.9100000000000008,-0.3499999999999995,1.6887176
9147,0.9100000000000008,-0.2499999999999998,2.3887384
9148,0.9100000000000008,-0.1499999999999993,3.1141675
9149,0.9100000000000008,-0.0499999999999996,3.6101472
9150,0.9100000000000008,0.05,3.615349
9151,0.9100000000000008,0.1500000000000005,3.1266005
9152,0.9100000000000008,0.2500000000000001,2.4029543
9153,0.9100000000000008,0.3500000000000007,1.7012167
9154,0.9100000000000008,0.4500000000000003,1.1444427
9155,0.9100000000000008,0.55,0.7654498
9156,0.9100000000000008,0.6500000000000006,0.567279
9157,0.9100000000000008,0.7500000000000002,0.52202564
9158,0.9100000000000008,0.8500000000000008,0.5554089
9159,0.9100000000000008,0.9500000000000004,0.60509825
9160,0.9100000000000008,1.05,0.64550424
9161,0.9100000000000008,1.1500000000000006,0.6701302
9162,0.9100000000000008,1.2500000000000002,0.6791035
9163,0.9100000000000008,1.3500000000000008,0.6745696
9164,0.9100000000000008,1.4500000000000004,0.65917486
9165,0.9100000000000008,1.55,0.6355198
9166,0.9100000000000008,1.6500000000000006,0.60593367
9167,0.9100000000000008,1.7500000000000002,0.5724008
9168,0.9100000000000008,1.8500000000000008,0.53656006
9169,0.9100000000000008,1.9500000000000004,0.4997295
9170,0.9100000000000008,2.05,0.4629315
9171,0.9100000000000008,2.1500000000000004,0.42692468
9172,0.9100000000000008,2.25,0.39224458
9173,0.9100000000000008,2.3500000000000005,0.35924706
9174,0.9100000000000008,2.45,0.3281508
9175,0.9100000000000008,2.55,0.29907262
9176,0.9100000000000008,2.6500000000000004,0.27205238
9177,0.9100000000000008,2.75,0.24707696
9178,0.9100000000000008,2.8500000000000005,0.22409356
9179,0.9100000000000008,2.95,0.2030236
9180,0.9100000000000008,3.05,0.1837726
9181,0.9100000000000008,3.1499999999999995,0.16623701
9182,0.9100000000000008,3.250000000000001,0.15030988
9183,0.9100000000000008,3.3500000000000005,0.13588522
9184,0.9100000000000008,3.45,0.12286088
9185,0.9100000000000008,3.55,0.1111398
9186,0.9100000000000008,3.65,0.100631766
9187,0.9100000000000008,3.750000000000001,0.0912541
9188,0.9100000000000008,3.850000000000001,0.08293142
9189,0.9100000000000008,3.95,0.07559556
9190,0.9100000000000008,4.05,0.0691846
9191,0.9100000000000008,4.15,0.06364183
9192,0.9100000000000008,4.250000000000001,0.058914322
9193,0.9100000000000008,4.3500000000000005,0.054952253
9194,0.9100000000000008,4.45,0.05170616
9195,0.9100000000000008,4.55,0.049127895
9196,0.9100000000000008,4.650000000000001,0.047169697
9197,0.9100000000000008,4.750000000000001,0.045785304
9198,0.9100000000000008,4.8500000000000005,0.044931855
9199,0.9100000000000008,4.95,0.04457046
9200,0.9200000000000008,-4.95,0.044686366
9201,0.9200000000000008,-4.8500000000000005,0.045200665
9202,0.9200000000000008,-4.75,0.046180844
9203,0.9200000000000008,-4.65,0.04766329
9204,0.9200000000000008,-4.55,0.049685195
9205,0.9200000000000008,-4.45,0.05228392
9206,0.9200000000000008,-4.3500000000000005,0.05549978
9207,0.9200000000000008,-4.25,0.059377607
9208,0.9200000000000008,-4.15,0.063968934
9209,0.9200000000000008,-4.05,0.06933349
9210,0.9200000000000008,-3.95,0.07553878
9211,0.9200000000000008,-3.85,0.08266091
9212,0.9200000000000008,-3.75,0.09078252
9213,0.9200000000000008,-3.65,0.09999172
9214,0.9200000000000008,-3.55,0.11038142
9215,0.9200000000000008,-3.45,0.122046374
9216,0.9200000000000008,-3.35,0.13508455
9217,0.9200000000000008,-3.25,0.14959349
9218,0.9200000000000008,-3.1500000000000004,0.16567132
9219,0.9200000000000008,-3.05,0.18341549
9220,0.9200000000000008,-2.95,0.2029199
9221,0.9200000000000008,-2.85,0.22427417
9222,0.9200000000000008,-2.75,0.24755774
9223,0.9200000000000008,-2.65,0.2728345
9224,0.9200000000000008,-2.55,0.30014268
9225,0.9200000000000008,-2.45,0.3294822
9226,0.9200000000000008,-2.35,0.36079842
9227,0.9200000000000008,-2.25,0.39396113
9228,0.9200000000000008,-2.15,0.42874035
9229,0.9200000000000008,-2.05,0.46477738
9230,0.9200000000000008,-1.95,0.5015495
9231,0.9200000000000008,-1.85,0.53833705
9232,0.9200000000000008,-1.7499999999999998,0.5741842
9233,0.9200000000000008,-1.6499999999999997,0.60785925
9234,0.9200000000000008,-1.5499999999999996,0.6378185
9235,0.9200000000000008,-1.45,0.66217285
9236,0.9200000000000008,-1.35,0.67869717
9237,0.9200000000000008,-1.2499999999999998,0.6849181
9238,0.9200000000000008,-1.1499999999999997,0.678382
9239,0.9200000000000008,-1.0499999999999996,0.6572999
9240,0.9200000000000008,-0.95,0.6221833
9241,0.9200000000000008,-0.8499999999999994,0.5802926
9242,0.9200000000000008,-0.7499999999999998,0.5566609
9243,0.9200000000000008,-0.6500000000000001,0.6080644
9244,0.9200000000000008,-0.5499999999999996,0.8023319
9245,0.9200000000000008,-0.45,1.1701102
9246,0.9200000000000008,-0.3499999999999995,1.7109822
9247,0.9200000000000008,-0.2499999999999998,2.391943
9248,0.9200000000000008,-0.1499999999999993,3.093239
9249,0.9200000000000008,-0.0499999999999996,3.56986
9250,0.9200000000000008,0.05,3.5747094
9251,0.9200000000000008,0.1500000000000005,3.1050746
9252,0.9200000000000008,0.2500000000000001,2.4057152
9253,0.9200000000000008,0.3500000000000007,1.7231535
9254,0.9200000000000008,0.4500000000000003,1.1793399
9255,0.9200000000000008,0.55,0.8082626
9256,0.9200000000000008,0.6500000000000006,0.6106002
9257,0.9200000000000008,0.7500000000000002,0.5566159
9258,0.9200000000000008,0.8500000000000008,0.57918
9259,0.9200000000000008,0.9500000000000004,0.62097317
9260,0.9200000000000008,1.05,0.65631235
9261,0.9200000000000008,1.1500000000000006,0.67768985
9262,0.9200000000000008,1.2500000000000002,0.6845166
9263,0.9200000000000008,1.3500000000000008,0.6785148
9264,0.9200000000000008,1.4500000000000004,0.6620852
9265,0.9200000000000008,1.55,0.63768303
9266,0.9200000000000008,1.6500000000000006,0.60754937
9267,0.9200000000000008,1.7500000000000002,0.57361054
9268,0.9200000000000008,1.8500000000000008,0.5374658
9269,0.9200000000000008,1.9500000000000004,0.5004052
9270,0.9200000000000008,2.05,0.4634319
9271,0.9200000000000008,2.1500000000000004,0.42729113
9272,0.9200000000000008,2.25,0.39250836
9273,0.9200000000000008,2.3500000000000005,0.3594319
9274,0.9200000000000008,2.45,0.32827535
9275,0.9200000000000008,2.55,0.29915082
9276,0.9200000000000008,2.6500000000000004,0.2720955
9277,0.9200000000000008,2.75,0.24709392
9278,0.9200000000000008,2.8500000000000005,0.22409178
9279,0.9200000000000008,2.95,0.20300919
9280,0.9200000000000008,3.05,0.18375076
9281,0.9200000000000008,3.1499999999999995,0.16621195
9282,0.9200000000000008,3.250000000000001,0.15028542
9283,0.9200000000000008,3.3500000000000005,0.13586442
9284,0.9200000000000008,3.45,0.122845925
9285,0.9200000000000008,3.55,0.11113308
9286,0.9200000000000008,3.65,0.10063524
9287,0.9200000000000008,3.750000000000001,0.09126922
9288,0.9200000000000008,3.850000000000001,0.08295965
9289,0.9200000000000008,3.95,0.07563737
9290,0.9200000000000008,4.05,0.06924092
9291,0.9200000000000008,4.15,0.06371263
9292,0.9200000000000008,4.250000000000001,0.05899979
